datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-30 17:32:30,2568750,5.348346944303918,0.0525000000000559,0.0,0.8299751281738281
1970-01-30 17:33:00,2568780,5.350362656039441,0.0629999999999084,0.0,0.8302879333496094
1970-01-30 17:33:30,2568810,5.354099097305289,0.062999999999887,0.0,0.8308677673339844
1970-01-30 17:34:00,2568840,5.349059817966481,0.068999999999994,0.0,0.8300857543945312
1970-01-30 17:34:30,2568870,5.357245574160738,0.0564999999999711,0.0,0.8313560485839844
1970-01-30 17:35:00,2568900,5.354984043920884,0.0690000000002099,0.0,0.8310050964355469
1970-01-30 17:35:30,2568930,5.352771677381895,0.0609999999999897,0.0,0.8306617736816406
1970-01-30 17:36:00,2568960,5.355500262779981,0.0740000000001499,0.0,0.831085205078125
1970-01-30 17:36:30,2568990,5.350387237889874,0.0565000000000961,0.0,0.830291748046875
1970-01-30 17:37:00,2569020,5.350313492338574,0.0620000000000117,0.0,0.8302803039550781
1970-01-30 17:37:30,2569050,5.353214150689693,0.0564999999999144,0.0,0.8307304382324219
1970-01-30 17:38:00,2569080,5.349477709423846,0.0635000000000444,0.0,0.8301506042480469
1970-01-30 17:38:30,2569110,5.35709808305814,0.0595000000000381,0.0,0.8313331604003906
1970-01-30 17:39:00,2569140,5.356286881993844,0.0619999999999775,0.0,0.831207275390625
1970-01-30 17:39:30,2569170,5.351788403364568,0.053000000000054,0.0,0.8305091857910156
1970-01-30 17:40:00,2569200,5.35495946207045,0.0659999999999285,0.0,0.8310012817382812
1970-01-30 17:40:30,2569230,5.346601632923161,0.0490000000000803,0.0,0.8297042846679688
1970-01-30 17:41:00,2569260,5.354910298369584,0.0625000000000681,0.0,0.83099365234375
1970-01-30 17:41:30,2569290,5.352771677381895,0.0455000000000948,0.0,0.8306617736816406
1970-01-30 17:42:00,2569320,5.3502151649368415,0.0565000000000394,0.07,0.8302650451660156
1970-01-30 17:42:30,2569350,5.352476695176697,0.0480000000000358,0.04,0.8306159973144531
1970-01-30 17:43:00,2569380,5.355328189826949,0.0584999999999695,0.02,0.8310585021972656
1970-01-30 17:43:30,2569410,5.350313492338574,0.0504999999999994,0.01,0.8302803039550781
1970-01-30 17:44:00,2569440,5.351419675608069,0.0634999999999988,0.01,0.8304519653320312
1970-01-30 17:44:30,2569470,5.347511161389189,0.0469999999999912,0.0,0.8298454284667969
1970-01-30 17:45:00,2569500,5.350166001235976,0.0560000000000058,0.0,0.8302574157714844
1970-01-30 17:45:30,2569530,5.34497923079457,0.048500000000058,0.0,0.8294525146484375
1970-01-30 17:46:00,2569560,5.35901546739193,0.0570000000000049,0.07,0.8316307067871094
1970-01-30 17:46:30,2569590,5.349182727218647,0.0514999999999985,0.04,0.8301048278808594
1970-01-30 17:47:00,2569620,5.352820841082762,0.0599999999999794,0.02,0.8306694030761719
1970-01-30 17:47:30,2569650,5.346896615128359,0.0449999999999361,0.01,0.8297500610351562
1970-01-30 17:48:00,2569680,5.3487648357612825,0.059999999999951,0.11,0.830039978027342
1970-01-30 17:48:30,2569710,5.355991899788645,0.0429999999999494,0.07,0.8311614990234375
1970-01-30 17:49:00,2569740,5.353779533249656,0.0635000000000331,0.04,0.8308181762695312
1970-01-30 17:49:30,2569770,5.351468839308935,0.0465000000000031,0.02,0.8304595947265625
1970-01-30 17:50:00,2569800,5.34920730906908,0.0740000000001144,0.01,0.830108642578125
1970-01-30 17:50:30,2569830,5.352107967420198,0.0480000000000131,0.01,0.8305587768554688
1970-01-30 17:51:00,2569860,5.349305636470813,0.0564999999999826,0.0,0.8301239013671875
1970-01-30 17:51:30,2569890,5.352550440727996,0.0485000000000581,0.13,0.83062744140625
1970-01-30 17:52:00,2569920,5.362801072358643,0.0580000000000949,0.08,0.8322181701660156
1970-01-30 17:52:30,2569950,5.348543599107384,0.0459999999999239,0.04,0.8300056457519531
1970-01-30 17:53:00,2569980,5.352378367774964,0.0594999999999912,0.03,0.8306007385253906
1970-01-30 17:53:30,2570010,5.352550440727996,0.0489999999999097,0.01,0.83062744140625
1970-01-30 17:54:00,2570040,5.354271170258321,0.0620000000000117,0.01,0.8308944702148438
1970-01-30 17:54:30,2570070,5.353681205847924,0.0429999999999721,0.0,0.8308029174804688
1970-01-30 17:55:00,2570100,5.349600618676012,0.0580000000000608,0.0,0.830169677734375
1970-01-30 17:55:30,2570130,5.349526873124712,0.0509999999999876,0.0,0.8301582336425781
1970-01-30 17:56:00,2570160,5.350682220095073,0.0614999999999894,0.0,0.8303375244140625
1970-01-30 17:56:30,2570190,5.348420689855217,0.0515000000001122,0.18,0.829986572265625
1970-01-30 17:57:00,2570220,5.35311582328796,0.0625000000000225,0.18,0.8307151794433594
1970-01-30 17:57:30,2570250,5.351812985215,0.0484999999999557,0.11,0.8305130004882812
1970-01-30 17:58:00,2570280,5.35709808305814,0.0560000000000057,0.06,0.8313331604003906
1970-01-30 17:58:30,2570310,5.350657638244639,0.0449999999998907,0.1,0.8303337097167969
1970-01-30 17:59:00,2570340,5.34935480017168,0.0614999999999326,0.06,0.8301315307617188
1970-01-30 17:59:30,2570370,5.348789417611716,0.0540000000000303,0.04,0.8300437927246094
1970-01-30 18:00:00,2570400,5.352304622223665,0.066000000000133,0.02,0.8305892944335938
1970-01-30 18:00:30,2570430,5.352476695176697,0.0474999999999794,0.07,0.8306159973144531
1970-01-30 18:01:00,2570460,5.353017495886228,0.064499999999998,0.1,0.8306999206542969
1970-01-30 18:01:30,2570490,5.357884702272002,0.0500000000000111,0.06,0.8314552307128906
1970-01-30 18:02:00,2570520,5.355377353527816,0.0570000000000048,0.03,0.8310661315917969
1970-01-30 18:02:30,2570550,5.352845422933195,0.0499999999999658,0.02,0.8306732177734375
1970-01-30 18:03:00,2570580,5.354885716519151,0.0569999999999253,0.01,0.8309898376464844
1970-01-30 18:03:30,2570610,5.355180698724349,0.0554999999999948,0.0,0.8310356140136719
1970-01-30 18:04:00,2570640,5.352697931830595,0.0599999999999453,0.0,0.8306503295898438
1970-01-30 18:04:30,2570670,5.355598590181714,0.0450000000000044,0.0,0.8311004638671875
1970-01-30 18:05:00,2570700,5.352992914035794,0.0655000000000312,0.08,0.8306961059570312
1970-01-30 18:05:30,2570730,5.346601632923161,0.053999999999928,0.05,0.8297042846679688
1970-01-30 18:06:00,2570760,5.3481502895004525,0.0565000000000621,0.03,0.8299446105957031
1970-01-30 18:06:30,2570790,5.349674364227312,0.0474999999999908,0.07,0.8301811218261719
1970-01-30 18:07:00,2570820,5.348789417611716,0.0679999999999948,0.11,0.8300437927246094
1970-01-30 18:07:30,2570850,5.350633056394207,0.0544999999999843,0.07,0.8303298950195312
1970-01-30 18:08:00,2570880,5.350018510133376,0.0664999999998825,0.04,0.8302345275878906
1970-01-30 18:08:30,2570910,5.346626214773593,0.0580000000000381,0.02,0.8297080993652344
1970-01-30 18:09:00,2570940,5.348076543949152,0.0664999999999166,0.09,0.8299331665039062
1970-01-30 18:09:30,2570970,5.353656623997491,0.0454999999998789,0.06,0.8307991027832031
1970-01-30 18:10:00,2571000,5.354000769903555,0.0614999999999894,0.11,0.8308525085449219
1970-01-30 18:10:30,2571030,5.349182727218647,0.049499999999898,0.07,0.8301048278808594
1970-01-30 18:11:00,2571060,5.353558296595757,0.0599999999999453,0.09,0.8307838439941406
1970-01-30 18:11:30,2571090,5.349059817966481,0.0535000000000081,0.06,0.8300857543945312
1970-01-30 18:12:00,2571120,5.352820841082762,0.0614999999999325,0.03,0.8306694030761719
1970-01-30 18:12:30,2571150,5.349010654265615,0.0510000000000444,0.02,0.830078125
1970-01-30 18:13:00,2571180,5.349256472769947,0.0675000000000294,0.01,0.8301162719726562
1970-01-30 18:13:30,2571210,5.352157131121065,0.0540000000000644,0.0,0.83056640625
1970-01-30 18:14:00,2571240,5.354516988762653,0.0734999999999685,0.0,0.8309326171875018
1970-01-30 18:14:30,2571270,5.352550440727996,0.0484999999999002,0.0,0.83062744140625
1970-01-30 18:15:00,2571300,5.350731383795939,0.0779999999999972,0.0,0.8303451538085938
1970-01-30 18:15:30,2571330,5.353386223642725,0.0439999999999044,0.0,0.8307571411132795
1970-01-30 18:16:00,2571360,5.36071161507182,0.0689999999999484,0.0,0.8318939208984375
1970-01-30 18:16:30,2571390,5.348715672060416,0.0495000000000004,0.0,0.8300323486328125
1970-01-30 18:17:00,2571420,5.3502151649368415,0.0649999999998953,0.07,0.8302650451660156
1970-01-30 18:17:30,2571450,5.344880903392836,0.0569999999999025,0.12,0.829437255859375
1970-01-30 18:18:00,2571480,5.344930067093703,0.0514999999999545,0.07,0.8294448852539062
1970-01-30 18:18:30,2571510,5.352525858877563,0.059999999999948,0.04,0.8306236267089844
1970-01-30 18:19:00,2571540,5.343430574217277,0.0625000000000794,0.02,0.8292121887207031
1970-01-30 18:19:30,2571570,5.355819826835613,0.0534999999999171,0.01,0.8311347961425781
1970-01-30 18:20:00,2571600,5.353091241437527,0.0654999999999744,0.17,0.8307113647460938
1970-01-30 18:20:30,2571630,5.350805129347239,0.0535000000000209,0.1,0.8303565979003906
1970-01-30 18:21:00,2571660,5.350903456748972,0.0549999999999612,0.12,0.8303718566894531
1970-01-30 18:21:30,2571690,5.352796259232329,0.0529999999998834,0.13,0.8306655883789062
1970-01-30 18:22:00,2571720,5.351714657813267,0.0610000000000923,0.14,0.8304977416992188
1970-01-30 18:22:30,2571750,5.353632042147058,0.0564999999999484,0.09,0.8307952880859375
1970-01-30 18:23:00,2571780,5.354811970967852,0.0575000000000499,0.13,0.8309783935546875
1970-01-30 18:23:30,2571810,5.34682286957706,0.0629999999999994,0.08,0.8297386169433594
1970-01-30 18:24:00,2571840,5.346429559970129,0.0589999999999149,0.22,0.8296775817871112
1970-01-30 18:24:30,2571870,5.354123679155721,0.0590000000000826,0.21,0.83087158203125
1970-01-30 18:25:00,2571900,5.347044106230959,0.0560000000000285,0.13,0.82977294921875
1970-01-30 18:25:30,2571930,5.355328189826949,0.0544999999999617,0.08,0.8310585021972656
1970-01-30 18:26:00,2571960,5.346159159615363,0.0620000000000231,0.12,0.8296356201171875
1970-01-30 18:26:30,2571990,5.347314506585724,0.0520000000000109,0.07,0.8298149108886719
1970-01-30 18:27:00,2572020,5.351518003009802,0.0515000000000325,0.04,0.8304672241210938
1970-01-30 18:27:30,2572050,5.352648768129729,0.0529999999999743,0.03,0.8306427001953125
1970-01-30 18:28:00,2572080,5.352255458522798,0.0549999999998702,0.01,0.8305816650390625
1970-01-30 18:28:30,2572110,5.348543599107384,0.0539999999998826,0.01,0.8300056457519531
1970-01-30 18:29:00,2572140,5.35373036954879,0.0585000000000263,0.0,0.830810546875
1970-01-30 18:29:30,2572170,5.348396108004785,0.0615000000000008,0.14,0.8299827575683594
1970-01-30 18:30:00,2572200,5.348445271705652,0.0639999999999772,0.08,0.8299903869628906
1970-01-30 18:30:30,2572230,5.3641284922820365,0.3224999999999935,0.3,0.8324241638183594
1970-01-30 18:31:00,2572260,5.36614420401756,0.0574999999999816,0.29,0.8327369689941406
1970-01-30 18:31:30,2572290,5.363071472713409,0.0529999999999857,0.23,0.8322601318359375
1970-01-30 18:32:00,2572320,5.366267113269725,0.0584999999999921,0.14,0.8327560424804688
1970-01-30 18:32:30,2572350,5.361768634640448,0.0554999999999267,0.08,0.8320579528808594
1970-01-30 18:33:00,2572380,5.354049933604422,0.061999999999932,0.05,0.8308601379394531
1970-01-30 18:33:30,2572410,5.354443243211353,0.0675000000000181,0.03,0.8309211730957031
1970-01-30 18:34:00,2572440,5.353484551044458,0.0645000000000663,0.02,0.8307723999023438
1970-01-30 18:34:30,2572470,5.353976188053123,0.061999999999989,0.06,0.8308486938476562
1970-01-30 18:35:00,2572500,5.363169800115141,0.0615000000001045,0.04,0.832275390625
1970-01-30 18:35:30,2572530,5.358204266327634,0.0585000000002308,0.14,0.8315048217773438
1970-01-30 18:36:00,2572560,5.359040049242362,0.0524999999999408,0.08,0.831634521484375
1970-01-30 18:36:30,2572590,5.356606446049476,0.0584999999998216,0.05,0.8312568664550781
1970-01-30 18:37:00,2572620,5.355844408686046,0.0575000000000043,0.03,0.8311386108398438
1970-01-30 18:37:30,2572650,5.3491581453682135,0.0595000000000365,0.02,0.8301010131835938
1970-01-30 18:38:00,2572680,5.358007611524168,0.0575000000000157,0.01,0.831474304199217
1970-01-30 18:38:30,2572710,5.357835538571136,0.0645000000000109,0.0,0.8314476013183594
1970-01-30 18:39:00,2572740,5.352673349980162,0.0474999999998571,0.06,0.8306465148925781
1970-01-30 18:39:30,2572770,5.352992914035794,0.0529999999999985,0.03,0.8306961059570312
1970-01-30 18:40:00,2572800,5.353607460296624,0.061500000000069,0.02,0.8307914733886719
1970-01-30 18:40:30,2572830,5.357073501207706,0.0535000000000081,0.07,0.831329345703125
1970-01-30 18:41:00,2572860,5.352943750334928,0.0555000000000402,0.04,0.8306884765625
1970-01-30 18:41:30,2572890,5.35387786065139,0.0539999999998485,0.08,0.8308334350585938
1970-01-30 18:42:00,2572920,5.35901546739193,0.0555000000000645,0.18,0.8316307067871094
1970-01-30 18:42:30,2572950,5.350485565291607,0.0594999999998662,0.17,0.8303070068359375
1970-01-30 18:43:00,2572980,5.361571979836983,0.0629999999999539,0.1,0.8320274353027344
1970-01-30 18:43:30,2573010,5.361399906883951,0.0520000000000889,0.06,0.832000732421875
1970-01-30 18:44:00,2573040,5.356237718292977,0.0554999999998811,0.04,0.8311996459960938
1970-01-30 18:44:30,2573070,5.35948252255016,0.0555000000000545,0.16,0.8317031860351562
1970-01-30 18:45:00,2573100,5.360883688024853,0.0579999999999926,0.09,0.8319206237792969
1970-01-30 18:45:30,2573130,5.355057789472183,0.0519999999998843,0.06,0.8310165405273438
1970-01-30 18:46:00,2573160,5.352353785924531,0.0620000000000117,0.03,0.830596923828125
1970-01-30 18:46:30,2573190,5.357220992310306,0.047500000000059,0.02,0.8313522338867188
1970-01-30 18:47:00,2573220,5.36009706881099,0.061000000000024,0.01,0.8317985534667969
1970-01-30 18:47:30,2573250,5.359113794793662,0.0540000000001113,0.0,0.8316459655761719
1970-01-30 18:48:00,2573280,5.354492406912219,0.0554999999999721,0.0,0.8309288024902344
1970-01-30 18:48:30,2573310,5.358646739635431,0.0584999999999693,0.0,0.831573486328125
1970-01-30 18:49:00,2573340,5.363513946021207,0.0590000000000272,0.0,0.8323287963867188
1970-01-30 18:49:30,2573370,5.354713643566118,0.0625000000000453,1.7,0.830963134765625
1970-01-30 18:50:00,2573400,5.360932851725719,0.0574999999999475,1.7,0.8319282531738281
1970-01-30 18:50:30,2573430,5.353754951399224,0.0574999999999616,1.13,0.8308143615722656
1970-01-30 18:51:00,2573460,5.350534728992474,0.0605000000000812,0.77,0.8303146362304688
1970-01-30 18:51:30,2573490,5.360023323259691,0.058000000000038,0.54,0.831787109375
1970-01-30 18:52:00,2573520,5.358450084831966,0.0569999999999721,0.4,0.83154296875
1970-01-30 18:52:30,2573550,5.354172842856588,0.0669999999999845,0.37,0.8308792114257812
1970-01-30 18:53:00,2573580,5.356262300143411,0.0649999999999748,0.22,0.8312034606933594
1970-01-30 18:53:30,2573610,5.354762807266985,0.0684999999999603,0.26,0.8309707641601562
1970-01-30 18:54:00,2573640,5.359335031447561,0.0599999999999809,0.16,0.8316802978515625
1970-01-30 18:54:30,2573670,5.358622157784998,0.0644999999999653,0.09,0.8315696716308594
1970-01-30 18:55:00,2573700,5.356065645339945,0.0589999999999348,0.06,0.8311729431152344
1970-01-30 18:55:30,2573730,5.358228848178067,0.0639999999999189,0.1,0.8315086364746094
1970-01-30 18:56:00,2573760,5.354246588407888,0.0545000000000185,0.13,0.8308906555175781
1970-01-30 18:56:30,2573790,5.360269141764023,0.0660000000000095,0.13,0.8318252563476562
1970-01-30 18:57:00,2573820,5.352919168484495,0.0595000000000821,0.08,0.8306846618652344
1970-01-30 18:57:30,2573850,5.358646739635431,0.0669999999999958,0.05,0.831573486328125
1970-01-30 18:58:00,2573880,5.352452113326264,0.0630000000000677,0.03,0.8306121826171875
1970-01-30 18:58:30,2573910,5.358278011878934,0.0625000000000567,0.02,0.8315162658691406
1970-01-30 18:59:00,2573940,5.356508118647742,0.0544999999999616,0.01,0.8312416076660156
1970-01-30 18:59:30,2573970,5.356876846404241,0.0690000000000508,0.0,0.831298828125
1970-01-30 19:00:00,2574000,5.353509132894891,0.0575000000000044,0.0,0.8307762145996094
1970-01-30 19:00:30,2574030,5.354172842856588,0.0745000000000458,0.08,0.8308792114257812
1970-01-30 19:01:00,2574060,5.355549426480848,0.0599999999999908,0.05,0.8310928344726562
1970-01-30 19:01:30,2574090,5.356188554592111,0.0695000000001086,0.1,0.8311920166015625
1970-01-30 19:02:00,2574120,5.3592121221953954,0.0499999999999316,0.14,0.8316612243652344
1970-01-30 19:02:30,2574150,5.352943750334928,0.0669999999999844,0.08,0.8306884765625
1970-01-30 19:03:00,2574180,5.364177655982902,0.0604999999999676,0.05,0.8324317932128906
1970-01-30 19:03:30,2574210,5.351985058168033,0.0705000000000381,0.08,0.8305397033691406
1970-01-30 19:04:00,2574240,5.35387786065139,0.0590000000000143,0.05,0.8308334350585938
1970-01-30 19:04:30,2574270,5.355893572386913,0.0654999999999403,0.03,0.831146240234375
1970-01-30 19:05:00,2574300,5.36208819869608,0.0574999999998453,0.02,0.8321075439453125
1970-01-30 19:05:30,2574330,5.362432344602145,0.063999999999919,0.01,0.8321609497070312
1970-01-30 19:06:00,2574360,5.360490378417921,0.0610000000000353,0.0,0.8318595886230469
1970-01-30 19:06:30,2574390,5.356999755656407,0.0705000000000154,0.0,0.8313179016113281
1970-01-30 19:07:00,2574420,5.360539542118788,0.0574999999998906,0.08,0.8318672180175781
1970-01-30 19:07:30,2574450,5.356360627545143,0.0685000000000085,0.05,0.8312187194824219
1970-01-30 19:08:00,2574480,5.355229862425216,0.0559999999999717,0.03,0.8310432434082031
1970-01-30 19:08:30,2574510,5.359875832157092,0.0695000000000276,0.07,0.8317642211914062
1970-01-30 19:09:00,2574540,5.354861134668718,0.0509999999999307,0.04,0.8309860229492188
1970-01-30 19:09:30,2574570,5.359261285896261,0.0705000000001404,0.02,0.8316688537597656
1970-01-30 19:10:00,2574600,5.356680191600775,0.0550000000000862,0.01,0.831268310546875
1970-01-30 19:10:30,2574630,5.358843394438898,0.0644999999999526,0.01,0.83160400390625
1970-01-30 19:11:00,2574660,5.350608474543773,0.0580000000001546,0.0,0.8303260803222656
1970-01-30 19:11:30,2574690,5.357589720066804,0.0640000000001122,0.05,0.8314094543457031
1970-01-30 19:12:00,2574720,5.367840351697451,0.0524999999999179,0.03,0.8330001831054688
1970-01-30 19:12:30,2574750,5.356385209395577,0.0720000000000935,0.02,0.8312225341796875
1970-01-30 19:13:00,2574780,5.352845422933195,0.0579999999999812,0.07,0.8306732177734375
1970-01-30 19:13:30,2574810,5.352255458522798,0.0685000000000626,0.22,0.8305816650390625
1970-01-30 19:14:00,2574840,5.356901428254674,0.0485000000000467,0.13,0.8313026428222656
1970-01-30 19:14:30,2574870,5.355893572386913,0.0574999999999817,0.08,0.831146240234375
1970-01-30 19:15:00,2574900,5.355500262779981,0.0469999999999571,0.05,0.831085205078125
1970-01-30 19:15:30,2574930,5.348715672060416,0.0584999999999693,0.03,0.8300323486328125
1970-01-30 19:16:00,2574960,5.349403963872546,0.0534999999999739,0.02,0.83013916015625
1970-01-30 19:16:30,2574990,5.355205280574783,0.0609999999999784,0.01,0.8310394287109375
1970-01-30 19:17:00,2575020,5.353337059941858,0.0454999999999698,0.0,0.83074951171875
1970-01-30 19:17:30,2575050,5.352796259232329,0.0554999999998812,0.0,0.8306655883789062
1970-01-30 19:18:00,2575080,5.359605431802327,0.0560000000000854,0.0,0.8317222595214844
1970-01-30 19:18:30,2575110,5.353533714745325,0.056500000000028,0.0,0.830780029296875
1970-01-30 19:19:00,2575140,5.354074515454856,0.0504999999998402,0.1,0.8308639526367188
1970-01-30 19:19:30,2575170,5.354738225416552,0.0634999999999307,0.11,0.8309669494628906
1970-01-30 19:20:00,2575200,5.358499248532833,0.0489999999999894,0.12,0.8315505981445312
1970-01-30 19:20:30,2575230,5.355303607976516,0.063999999999953,0.07,0.8310546875
1970-01-30 19:21:00,2575260,5.354049933604422,0.0520000000000321,0.04,0.8308601379394531
1970-01-30 19:21:30,2575290,5.359679177353626,0.0624999999998975,0.02,0.8317337036132812
1970-01-30 19:22:00,2575320,5.363661437123805,0.0495000000000458,0.01,0.8323516845703125
1970-01-30 19:22:30,2575350,5.3567539371520745,0.0524999999999181,0.01,0.8312797546386719
1970-01-30 19:23:00,2575380,5.355819826835613,0.0515000000000212,0.0,0.8311347961425781
1970-01-30 19:23:30,2575410,5.352992914035794,0.0630000000000222,0.0,0.8306961059570312
1970-01-30 19:24:00,2575440,5.352353785924531,0.0449999999999248,0.0,0.830596923828125
1970-01-30 19:24:30,2575470,5.353853278800956,0.0619999999999434,0.0,0.8308296203613281
1970-01-30 19:25:00,2575500,5.345151303747602,0.0530000000000313,0.0,0.8294792175292969
1970-01-30 19:25:30,2575530,5.348863163163015,0.0660000000000535,0.0,0.8300552368164062
1970-01-30 19:26:00,2575560,5.351468839308935,0.051000000000033,0.0,0.8304595947265625
1970-01-30 19:26:30,2575590,5.35640979124601,0.0585000000000831,0.06,0.8312263488769531
1970-01-30 19:27:00,2575620,5.351370511907202,0.047000000000014,0.03,0.8304443359375
1970-01-30 19:27:30,2575650,5.348199453201319,0.057499999999959,0.02,0.8299522399902344
1970-01-30 19:28:00,2575680,5.354443243211353,0.0450000000000158,0.08,0.8309211730957031
1970-01-30 19:28:30,2575710,5.354394079510487,0.0625000000000909,0.05,0.8309135437011719
1970-01-30 19:29:00,2575740,5.348961490564749,0.0555000000000517,0.03,0.8300704956054688
1970-01-30 19:29:30,2575770,5.35557400833128,0.0614999999999894,0.02,0.8310966491699219
1970-01-30 19:30:00,2575800,5.356434373096443,0.0569999999999593,0.06,0.8312301635742188
1970-01-30 19:30:30,2575830,5.349846437180344,0.0594999999999685,0.04,0.8302078247070312
1970-01-30 19:31:00,2575860,5.348519017256951,0.0484999999999216,0.02,0.8300018310546875
1970-01-30 19:31:30,2575890,5.355770663134747,0.0605000000000699,0.09,0.8311271667480469
1970-01-30 19:32:00,2575920,5.347167015483125,0.052999999999963,0.18,0.8297920227050781
1970-01-30 19:32:30,2575950,5.35058389269334,0.0565000000000052,0.11,0.830322265625
1970-01-30 19:33:00,2575980,5.354984043920884,0.0570000000000162,0.06,0.8310050964355469
1970-01-30 19:33:30,2576010,5.354738225416552,0.0765000000000099,0.04,0.8309669494628906
1970-01-30 19:34:00,2576040,5.346183741465796,0.0534999999999966,0.1,0.8296394348144531
1970-01-30 19:34:30,2576070,5.356286881993844,0.0569999999999935,0.06,0.831207275390625
1970-01-30 19:35:00,2576100,5.40264825191087,0.4034999999999626,0.11,0.8384017944335938
1970-01-30 19:35:30,2576130,5.982067048471968,0.1664999999999394,0.19,0.9283180236816406
1970-01-30 19:36:00,2576160,5.991580224589618,0.0524999999999976,0.12,0.9297943115234375
1970-01-30 19:36:30,2576190,5.991383569786152,0.0655000000000199,0.07,0.9297637939453125
1970-01-30 19:37:00,2576220,5.985139779776119,0.0540000000000872,0.16,0.9287948608398438
1970-01-30 19:37:30,2576250,5.996004957667595,0.0560000000000399,0.09,0.93048095703125
1970-01-30 19:38:00,2576280,5.989343276200197,0.0549999999999043,0.19,0.9294471740722656
1970-01-30 19:38:30,2576310,5.991776879393084,0.0575000000000157,0.18,0.9298248291015625
1970-01-30 19:39:00,2576340,5.984402324263122,0.049500000000023,0.11,0.928680419921875
1970-01-30 19:39:30,2576370,5.992809317111279,0.0605000000000812,0.06,0.9299850463867188
1970-01-30 19:40:00,2576400,6.0040186409088205,0.0844999999997866,0.04,0.9317245483398438
1970-01-30 19:40:30,2576430,6.01704702163842,0.4759999999999535,0.89,0.933746337890625
1970-01-30 19:41:00,2576460,6.020316407746036,0.1069999999999367,0.54,0.9342536926269531
1970-01-30 19:41:30,2576490,6.017784477151416,0.0614999999999893,0.4,0.9338607788085938
1970-01-30 19:42:00,2576520,6.013310580372573,0.0510000000000784,0.24,0.93316650390625
1970-01-30 19:42:30,2576550,6.020291825895603,0.0615000000000121,0.2,0.9342498779296875
1970-01-30 19:43:00,2576580,6.013113925569106,0.0489999999999438,0.12,0.933135986328125
1970-01-30 19:43:30,2576610,6.01643247537759,0.0609999999998307,0.07,0.9336509704589844
1970-01-30 19:44:00,2576640,6.014687163996832,0.0524999999999862,0.04,0.933380126953125
1970-01-30 19:44:30,2576670,6.018399023412246,0.0640000000000099,0.02,0.9339561462402344
1970-01-30 19:45:00,2576700,6.01628498427499,0.050499999999988,0.08,0.9336280822753906
1970-01-30 19:45:30,2576730,6.019185642626108,0.0679999999999608,0.05,0.9340782165527344
1970-01-30 19:46:00,2576760,6.023708703105819,0.0755000000000563,0.03,0.9347801208496094
1970-01-30 19:46:30,2576790,6.46645241125829,0.4905000000000326,0.22,1.0034866333007812
1970-01-30 19:47:00,2576820,6.475793514422909,0.3070000000000517,0.34,1.0049362182617188
1970-01-30 19:47:30,2576850,6.480464066005218,0.285500000000013,0.2,1.0056610107421875
1970-01-30 19:48:00,2576880,6.468197722639049,0.2630000000000705,0.25,1.0037574768066406
1970-01-30 19:48:30,2576910,6.526407544464879,0.1709999999999223,0.21,1.0127906799316388
1970-01-30 19:49:00,2576940,6.5547749998648,0.6304999999999878,0.26,1.0171928405761719
1970-01-30 19:49:30,2576970,6.492582918268789,0.1734999999999785,0.28,1.0075416564941406
1970-01-30 19:50:00,2577000,6.578914376990208,0.0760000000001922,0.24,1.0209388732910156
1970-01-30 19:50:30,2577030,6.56244453719996,0.3759999999999563,0.33,1.0183830261230469
1970-01-30 19:51:00,2577060,6.580340124315335,0.1175000000000336,0.2,1.0211601257324219
1970-01-30 19:51:30,2577090,6.628176405258353,0.1159999999999512,0.12,1.0285835266113281
1970-01-30 19:52:00,2577120,6.593638905399699,0.0650000000001453,0.26,1.023223876953125
1970-01-30 19:52:30,2577150,6.596736218554282,0.0764999999999416,0.16,1.0237045288085938
1970-01-30 19:53:00,2577180,6.594179706109229,0.0700000000000058,0.16,1.0233078002929688
1970-01-30 19:53:30,2577210,6.596219999695185,0.080499999999938,0.09,1.0236244201660156
1970-01-30 19:54:00,2577240,6.594278033510961,0.0645000000000563,0.06,1.0233230590820312
1970-01-30 19:54:30,2577270,6.5875917701931295,0.0820000000001213,0.03,1.0222854614257795
1970-01-30 19:55:00,2577300,6.591254465907677,0.0675000000000522,0.02,1.0228538513183594
1970-01-30 19:55:30,2577330,6.598678184738506,0.0845000000000609,0.15,1.0240058898925781
1970-01-30 19:56:00,2577360,6.59855527548634,0.0649999999999293,0.15,1.02398681640625
1970-01-30 19:56:30,2577390,6.592852286185835,0.1044999999999858,0.09,1.023101806640625
1970-01-30 19:57:00,2577420,6.597227855562947,0.0704999999999585,0.05,1.0237808227539062
1970-01-30 19:57:30,2577450,6.594548433865727,0.0739999999998757,0.11,1.0233650207519531
1970-01-30 19:58:00,2577480,6.591598611813742,0.059500000000014,0.2,1.0229072570800781
1970-01-30 19:58:30,2577510,6.593565159848398,0.0739999999999098,0.12,1.0232124328613281
1970-01-30 19:59:00,2577540,6.595851271938686,0.0619999999998781,0.07,1.0235671997070312
1970-01-30 19:59:30,2577570,6.595826690088254,0.0729999999999448,0.04,1.0235633850097656
1970-01-30 20:00:00,2577600,6.599292730999336,0.0575000000000329,0.02,1.0241012573242188
1970-01-30 20:00:30,2577630,6.595925017489987,0.0795000000000185,0.01,1.0235786437988281
1970-01-30 20:01:00,2577660,6.592827704335402,0.0640000000000554,0.01,1.0230979919433594
