timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 04:21:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.09,1.6580000000000001,44.7,171.0,44.0,168.0,0.1505000000000222,0.2781465874737773,0.0,0,0.0,0.0,0
1970-01-25 04:22:00,"B2s×6, D2s_v3×4, D8s_v3×2",1.4016,0.17,1.5715999999999999,36.7,187.0,36.0,184.0,0.1115000000000121,0.2823078031151104,0.0,0,0.0,0.0,0
1970-01-25 04:22:30,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×4",7.6416,0.55,8.191600000000001,166.7,675.0,166.0,672.0,0.15,0.2826706312275045,0.0,0,0.0,0.0,0
1970-01-25 04:23:00,"B2s×6, D8s_v3×2, D32s_v3×4",7.1616,0.22999999999999998,7.3916,156.7,667.0,156.0,664.0,0.09,0.28264014973296736,0.0,0,0.0,0.0,0
1970-01-25 04:23:30,"B2s×6, D2s_v3×7, D8s_v3×1, D32s_v3×1",2.8416,0.49000000000000005,3.3316000000000003,66.7,275.0,66.0,272.0,0.12,0.28285548674276223,0.0,0,0.0,0.0,0
1970-01-25 04:24:00,"D2s_v3×4, D8s_v3×2",1.1520000000000001,0.27,1.4220000000000002,24.7,163.0,24.0,160.0,0.07,0.28278862410958394,0.0,0,0.0,0.0,0
1970-01-25 04:24:30,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.19,1.5916000000000001,36.7,155.0,36.0,152.0,0.1,0.2830108440375001,0.0,0,0.0,0.0,0
1970-01-25 04:25:00,"B2s×7, D2s_v3×9, D8s_v3×1",1.5392000000000001,0.03,1.5692000000000002,40.7,167.0,40.0,164.0,0.1610000000000411,0.28149365222876266,0.0,0,0.0,0.0,0
1970-01-25 04:25:30,"B2s×7, D2s_v3×9, D8s_v3×2",1.9232,0.05,1.9732,48.7,231.0,48.0,228.0,0.216499999999928,0.2831190041794062,0.0,0,0.0,0.0,0
1970-01-25 04:26:00,"B2s×5, D2s_v3×8, D8s_v3×1",1.3599999999999999,0.09000000000000001,1.45,34.7,151.0,34.0,148.0,0.1315000000000279,0.2822822379906599,0.0,0,0.0,0.0,0
1970-01-25 04:26:30,"D2s_v3×4, D8s_v3×1",0.768,0.13,0.898,16.7,99.0,16.0,96.0,0.0944999999999722,0.2834877319359043,0.0,0,0.0,0.0,0
1970-01-25 04:27:00,"B2s×4, D2s_v3×8, D32s_v3×1",2.4704,0.27,2.7404,56.7,211.0,56.0,208.0,0.09,0.283229130869347,0.0,0,0.0,0.0,0
1970-01-25 04:27:30,"B2s×4, D2s_v3×9",1.0304,0.12000000000000001,1.1504,26.7,91.0,26.0,88.0,0.25,0.2835368956367707,0.0,0,0.0,0.0,0
1970-01-25 04:28:00,"B2s×5, D2s_v3×9, D8s_v3×4",2.608,0.21000000000000002,2.818,60.7,351.0,60.0,348.0,0.15,0.283229130869347,0.0,0,0.0,0.0,0
1970-01-25 04:28:30,"B2s×5, D2s_v3×9, D8s_v3×4",2.608,0.0,2.608,60.7,351.0,60.0,348.0,0.0929999999999955,0.28329796005055996,0.0,0,0.0,0.0,0
1970-01-25 04:29:00,"B2s×6, D8s_v3×1",0.6335999999999999,0.34,0.9736,20.7,91.0,20.0,88.0,0.0594999999999116,0.2837807475930681,0.0,0,0.0,0.0,0
1970-01-25 04:29:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.2,1.768,44.7,171.0,44.0,168.0,0.071000000000049,0.283747316276479,0.0,0,0.0,0.0,0
1970-01-25 04:30:00,"D2s_v3×9, D8s_v3×2",1.6320000000000001,0.17,1.802,34.7,203.0,34.0,200.0,0.0735000000000353,0.2835191967044588,0.0,0,0.0,0.0,0
1970-01-25 04:30:30,"B2s×6, D2s_v3×9, D8s_v3×1",1.4975999999999998,0.11,1.6076,38.7,163.0,38.0,160.0,0.0799999999999406,0.28382106182777855,0.0,0,0.0,0.0,0
1970-01-25 04:31:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×4",7.6416,0.4,8.0416,166.7,675.0,166.0,672.0,0.0660000000000535,0.2836430892306422,0.0,0,0.0,0.0,0
1970-01-25 04:31:30,"B2s×6, D2s_v3×9",1.1136,0.45,1.5635999999999999,30.7,99.0,30.0,96.0,0.0809999999999717,0.28356836040532524,0.0,0,0.0,0.0,0
1970-01-25 04:32:00,"B2s×6, D2s_v3×4, D8s_v3×4",2.1696,0.30000000000000004,2.4696,52.7,315.0,52.0,312.0,0.0784999999999739,0.2834955981280429,0.0,0,0.0,0.0,0
1970-01-25 04:32:30,"B2s×6, D2s_v3×8, D8s_v3×6, D32s_v3×2",6.3936,0.38,6.7736,140.7,731.0,140.0,728.0,0.0839999999999462,0.2835565611171173,0.0,0,0.0,0.0,0
1970-01-25 04:33:00,"B2s×10, D2s_v3×9, D8s_v3×5, D32s_v3×1",4.736000000000001,0.21000000000000002,4.946000000000001,110.7,563.0,110.0,560.0,0.1740000000000576,0.28187614582150333,0.0,0,0.0,0.0,0
1970-01-25 04:33:30,"B2s×7, D2s_v3×9, D8s_v3×1, D32s_v3×1",3.0752,0.23,3.3052,72.7,295.0,72.0,292.0,0.2424999999999783,0.28254575542730387,0.0,0,0.0,0.0,0
1970-01-25 04:34:00,"B2s×10, D2s_v3×8, D8s_v3×2",1.952,0.2,2.152,52.7,235.0,52.0,232.0,0.15,0.2824425116554844,0.0,0,0.0,0.0,0
1970-01-25 04:34:30,"B2s×6, D2s_v3×9, D8s_v3×1",1.4975999999999998,0.11000000000000001,1.6076,38.7,163.0,38.0,160.0,0.095999999999958,0.2833687557798076,0.0,0,0.0,0.0,0
1970-01-25 04:35:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.42000000000000004,7.9656,164.7,667.0,164.0,664.0,0.13,0.28329402695449063,0.0,0,0.0,0.0,0
1970-01-25 04:35:30,"B2s×6, D2s_v3×10",1.2096,0.49,1.6996,32.7,107.0,32.0,104.0,0.08,0.2835300127186494,0.0,0,0.0,0.0,0
1970-01-25 04:36:00,"B2s×6, D2s_v3×10, D8s_v3×4, D32s_v3×3",7.3536,0.5,7.8536,160.7,747.0,160.0,744.0,0.24,0.28333335791518377,0.0,0,0.0,0.0,0
1970-01-25 04:36:30,"B2s×6, D2s_v3×4, D8s_v3×4, D32s_v3×8",14.4576,0.62,15.077599999999999,308.7,1339.0,308.0,1336.0,0.14,0.28341693620665664,0.0,0,0.0,0.0,0
1970-01-25 04:37:00,"B2s×8, D32s_v3×1",1.8688,1.0,2.8688000000000002,48.7,163.0,48.0,160.0,0.09,0.28322814759532966,0.0,0,0.0,0.0,0
1970-01-25 04:37:30,"B2s×4, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.8544,0.25,3.1044,64.7,275.0,64.0,272.0,0.275000000000017,0.2827492931488908,0.0,0,0.0,0.0,0
1970-01-25 04:38:00,"B2s×1, D2s_v3×10, D8s_v3×1",1.3856000000000002,0.17,1.5556,30.7,151.0,30.0,148.0,0.1404999999999744,0.2835536112950653,0.0,0,0.0,0.0,0
1970-01-25 04:38:30,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.09,1.4916000000000003,36.7,155.0,36.0,152.0,0.22,0.28255165507140784,0.0,0,0.0,0.0,0
1970-01-25 04:39:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.4,7.945600000000001,164.7,667.0,164.0,664.0,0.21,0.28314555257787405,0.0,0,0.0,0.0,0
1970-01-25 04:39:30,"B2s×6, D2s_v3×10, D8s_v3×1",1.5936,0.44,2.0336,40.7,171.0,40.0,168.0,0.26,0.28328026111824806,0.0,0,0.0,0.0,0
1970-01-25 04:40:00,"B2s×6, D8s_v3×4, D32s_v3×4",7.929600000000001,0.75,8.6796,172.7,795.0,172.0,792.0,0.16,0.2836765205472313,0.0,0,0.0,0.0,0
1970-01-25 04:40:30,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×2",5.2416,0.41000000000000003,5.6516,116.7,539.0,116.0,536.0,0.1120000000000516,0.28378664723717206,0.0,0,0.0,0.0,0
1970-01-25 04:41:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×5",9.0816,0.4,9.4816,196.7,795.0,196.0,792.0,0.0945000000000163,0.2851425821070677,0.0,0,0.0,0.0,0
1970-01-25 04:41:30,"B2s×10, D2s_v3×10, D8s_v3×1",1.7599999999999998,0.5800000000000001,2.34,48.7,187.0,48.0,184.0,0.4354999999999412,0.28865778671901615,0.0,0,0.0,0.0,0
1970-01-25 04:42:00,"B2s×10, D2s_v3×10, D8s_v3×2, D32s_v3×3",6.752000000000001,0.35000000000000003,7.102,152.7,635.0,152.0,632.0,0.3540000000000048,0.28416520773384346,0.0,0,0.0,0.0,0
1970-01-25 04:42:30,"B2s×6, D8s_v3×2, D32s_v3×3",5.6256,0.24000000000000002,5.865600000000001,124.7,539.0,124.0,536.0,0.1980000000000585,0.2796716454746534,0.0,0,0.0,0.0,0
1970-01-25 04:43:00,"B2s×6, D2s_v3×2, D8s_v3×3, D32s_v3×1",3.1296,0.29000000000000004,3.4196,72.7,363.0,72.0,360.0,0.16,0.28670402124658495,0.0,0,0.0,0.0,0
1970-01-25 04:43:30,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×1",3.0336,0.24000000000000002,3.2736,70.7,291.0,70.0,288.0,0.47,0.28515339812125834,0.0,0,0.0,0.0,0
1970-01-25 04:44:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.02,2.9576000000000002,68.7,283.0,68.0,280.0,0.28,0.2883490386775751,0.0,0,0.0,0.0,0
1970-01-25 04:44:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.14,1.7080000000000002,44.7,171.0,44.0,168.0,0.46,0.29032443617838755,0.0,0,0.0,0.0,0
1970-01-25 04:45:00,"B2s×10, D2s_v3×10, D8s_v3×6, D32s_v3×2",6.752000000000001,0.49,7.242000000000001,152.7,763.0,152.0,760.0,0.35,0.28590166964844516,0.0,0,0.0,0.0,0
1970-01-25 04:45:30,"B2s×6, D2s_v3×4, D8s_v3×1",1.0175999999999998,0.6100000000000001,1.6276,28.7,123.0,28.0,120.0,0.3469999999999472,0.2843362974128586,0.0,0,0.0,0.0,0
1970-01-25 04:46:00,"B2s×6, D8s_v3×1, D32s_v3×4",6.7776,0.48000000000000004,7.2576,148.7,603.0,148.0,600.0,0.2,0.28296463015868567,0.0,0,0.0,0.0,0
1970-01-25 04:46:30,B2s×4,0.1664,0.47000000000000003,0.6364000000000001,8.7,19.0,8.0,16.0,0.12,0.28421437143470984,0.0,0,0.0,0.0,0
1970-01-25 04:47:00,"B2s×4, D2s_v3×10, D32s_v3×1",2.6624,0.30000000000000004,2.9623999999999997,60.7,227.0,60.0,224.0,0.0745000000000799,0.2845044372698217,0.0,0,0.0,0.0,0
1970-01-25 04:47:30,"B2s×6, D2s_v3×4, D8s_v3×4, D32s_v3×3",6.7776000000000005,0.54,7.3176000000000005,148.7,699.0,148.0,696.0,0.0860000000000297,0.28510226787235726,0.0,0,0.0,0.0,0
1970-01-25 04:48:00,"B2s×5, D2s_v3×9, D8s_v3×6, D32s_v3×1",4.912000000000001,0.41000000000000003,5.322000000000001,108.7,607.0,108.0,604.0,0.1824999999999703,0.28286531948293553,0.0,0,0.0,0.0,0
1970-01-25 04:48:30,"B2s×7, D8s_v3×1, D32s_v3×1",2.2112,0.45,2.6612,54.7,223.0,54.0,220.0,0.31,0.28466962730473283,0.0,0,0.0,0.0,0
1970-01-25 04:49:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.19,3.294,76.7,299.0,76.0,296.0,0.18,0.2843264646726853,0.0,0,0.0,0.0,0
1970-01-25 04:49:30,"B2s×2, D2s_v3×5, D8s_v3×2",1.3312,0.29000000000000004,1.6212,30.7,179.0,30.0,176.0,0.11,0.28523107676862725,0.0,0,0.0,0.0,0
1970-01-25 04:50:00,"B2s×6, D8s_v3×2",1.0176,0.14,1.1576,28.7,155.0,28.0,152.0,0.0854999999999561,0.2852320600426446,0.0,0,0.0,0.0,0
1970-01-25 04:50:30,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×1",3.7056,0.31000000000000005,4.0156,84.7,411.0,84.0,408.0,0.1,0.28559587142905607,0.0,0,0.0,0.0,0
1970-01-25 04:51:00,"B2s×6, D8s_v3×3, D32s_v3×3",6.009600000000001,0.36,6.369600000000001,132.7,603.0,132.0,600.0,0.13,0.2852949895797536,0.0,0,0.0,0.0,0
1970-01-25 04:51:30,"B2s×6, D2s_v3×10, D8s_v3×3, D32s_v3×1",3.8976,0.4,4.2976,88.7,427.0,88.0,424.0,0.15,0.28563716893778385,0.0,0,0.0,0.0,0
1970-01-25 04:52:00,"B2s×6, D2s_v3×10, D8s_v3×3, D32s_v3×1",3.8976,0.0,3.8976,88.7,427.0,88.0,424.0,0.09,0.28551229313758314,0.0,0,0.0,0.0,0
1970-01-25 04:52:30,"B2s×6, D2s_v3×10, D8s_v3×4, D32s_v3×3",7.3536,0.25,7.6036,160.7,747.0,160.0,744.0,0.1909999999999675,0.28527925719547637,0.0,0,0.0,0.0,0
1970-01-25 04:53:00,"B2s×5, D32s_v3×1",1.744,0.6100000000000001,2.354,42.7,151.0,42.0,148.0,0.5540000000000018,0.33575857869707343,0.0,0,0.0,0.0,0
1970-01-25 04:53:30,"B2s×7, D2s_v3×6, D32s_v3×1",2.4032,0.13999999999999999,2.5432,58.7,207.0,58.0,204.0,0.41,0.2848456333538346,0.0,0,0.0,0.0,0
1970-01-25 04:54:00,"B2s×1, D2s_v3×6, D8s_v3×1, D32s_v3×1",2.5376000000000003,0.11,2.6476,54.7,247.0,54.0,244.0,0.25,0.2852940063057363,0.0,0,0.0,0.0,0
1970-01-25 04:54:30,"B2s×6, D8s_v3×1",0.6335999999999999,0.27,0.9036,20.7,91.0,20.0,88.0,0.15,0.2853195714301868,0.0,0,0.0,0.0,0
1970-01-25 04:55:00,"B2s×6, D8s_v3×3, D32s_v3×2",4.4736,0.30000000000000004,4.7736,100.7,475.0,100.0,472.0,0.16,0.28599704722812597,0.0,0,0.0,0.0,0
1970-01-25 04:55:30,"B2s×6, D8s_v3×3, D32s_v3×2",4.4736,0.0,4.4736,100.7,475.0,100.0,472.0,0.1,0.2856912490087369,0.0,0,0.0,0.0,0
1970-01-25 04:56:00,"B2s×6, D2s_v3×1, D8s_v3×3, D32s_v3×3",6.105600000000001,0.12000000000000001,6.225600000000001,134.7,611.0,134.0,608.0,0.11,0.2856941988307889,0.0,0,0.0,0.0,0
1970-01-25 04:56:30,"B2s×6, D2s_v3×10, D8s_v3×3, D32s_v3×2",5.4336,0.28,5.7136000000000005,120.7,555.0,120.0,552.0,0.1785000000000081,0.28576106146396724,0.0,0,0.0,0.0,0
1970-01-25 04:57:00,"B2s×6, D2s_v3×4, D8s_v3×3, D32s_v3×1",3.3216,0.22,3.5416000000000003,76.7,379.0,76.0,376.0,0.263499999999994,0.31373127416088625,0.0,0,0.0,0.0,0
1970-01-25 04:57:30,"B2s×1, D2s_v3×1, D32s_v3×1",1.6736,0.26,1.9336,36.7,143.0,36.0,140.0,0.4389999999999417,0.3714937063088336,0.0,0,0.0,0.0,0
1970-01-25 04:58:00,"B2s×10, D2s_v3×6, D32s_v3×2",4.064,0.29000000000000004,4.354,96.7,347.0,96.0,344.0,0.7545000000000129,0.4339434056973846,0.05450000000001298,0,0.05677083333334686,0.0,0
1970-01-25 04:58:30,"D2s_v3×6, D8s_v3×2",1.344,0.4,1.7440000000000002,28.7,179.0,28.0,176.0,0.58,0.2855614568384496,0.0,0,0.0,0.0,0
1970-01-25 04:59:00,"B2s×6, D2s_v3×6, D8s_v3×2, D32s_v3×2",4.6656,0.26,4.9256,104.7,459.0,104.0,456.0,0.4,0.28434023050892787,0.0,0,0.0,0.0,0
1970-01-25 04:59:30,"B2s×6, D2s_v3×8, D8s_v3×4, D32s_v3×5",10.2336,0.44000000000000006,10.673599999999999,220.7,987.0,220.0,984.0,0.32,0.2862251668001461,0.0,0,0.0,0.0,0
1970-01-25 05:00:00,"B2s×6, D8s_v3×9, D32s_v3×3",8.313600000000001,0.6100000000000001,8.9236,180.7,987.0,180.0,984.0,0.34,0.2863510258743641,0.0,0,0.0,0.0,0
1970-01-25 05:00:30,"B2s×4, D2s_v3×2, D8s_v3×9, D32s_v3×1",5.3504000000000005,0.26,5.6104,116.7,739.0,116.0,736.0,0.21,0.2862723639529779,0.0,0,0.0,0.0,0
1970-01-25 05:01:00,"B2s×6, D2s_v3×3, D8s_v3×9, D32s_v3×1",5.5296,0.04,5.5696,122.7,755.0,122.0,752.0,0.12,0.28594395043119025,0.0,0,0.0,0.0,0
1970-01-25 05:01:30,"B2s×6, D2s_v3×1, D8s_v3×1, D32s_v3×1",2.2656,0.44,2.7056,54.7,227.0,54.0,224.0,0.1330000000000381,0.28626449776083923,0.0,0,0.0,0.0,0
1970-01-25 05:02:00,"B2s×6, D2s_v3×6, D8s_v3×1, D32s_v3×1",2.7456,0.1,2.8456,64.7,267.0,64.0,264.0,1.14,0.285727630147378,0.43999999999999995,0,0.6874999999999999,0.0,0
1970-01-25 05:02:30,"B2s×10, D2s_v3×6, D8s_v3×2, D32s_v3×4",7.904,0.39,8.294,176.7,731.0,176.0,728.0,1.87,0.2815939461785301,1.1700000000000002,0,0.6647727272727274,0.0,0
1970-01-25 05:03:00,"D2s_v3×6, D8s_v3×2, D32s_v3×4",7.488,0.1,7.588,156.7,691.0,156.0,688.0,1.56,0.2866115934889561,0.8600000000000001,0,0.5512820512820513,0.0,0
1970-01-25 05:03:30,"D2s_v3×6, D8s_v3×1, D32s_v3×4",7.104,0.05,7.154,148.7,627.0,148.0,624.0,0.94,0.2865565301439858,0.24,0,0.16216216216216214,0.0,0
1970-01-25 05:04:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.30000000000000004,4.7736,100.7,411.0,100.0,408.0,0.57,0.2867502351253994,0.0,0,0.0,0.0,0
1970-01-25 05:04:30,"B2s×10, D2s_v3×10, D32s_v3×3",5.984,0.23,6.214,136.7,507.0,136.0,504.0,0.35,0.286698121602481,0.0,0,0.0,0.0,0
1970-01-25 05:05:00,"B2s×6, D2s_v3×5, D8s_v3×2",1.4976,0.54,2.0376000000000003,38.7,195.0,38.0,192.0,0.44,0.2867630176876247,0.0,0,0.0,0.0,0
