timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-29 09:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0524999999999919,0.20964090341250163,0.0,0,0.0,0.0,0
1970-01-29 09:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000000265,0.20959370625966994,0.0,0,0.0,0.0,0
1970-01-29 09:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0550000000000805,0.2098198592836554,0.0,0,0.0,0.0,0
1970-01-29 09:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0655000000000909,0.2097008831275587,0.0,0,0.0,0.0,0
1970-01-29 09:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.058500000000066,0.20963303722036306,0.0,0,0.0,0.0,0
1970-01-29 09:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0640000000001122,0.20963992013848431,0.0,0,0.0,0.0,0
1970-01-29 09:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999264,0.20963697031643233,0.0,0,0.0,0.0,0
1970-01-29 09:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0675000000000863,0.20975397992449438,0.0,0,0.0,0.0,0
1970-01-29 09:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.16,0.20978937778911821,0.0,0,0.0,0.0,0
1970-01-29 09:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20965761907079622,0.0,0,0.0,0.0,0
1970-01-29 09:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20975496319851172,0.0,0,0.0,0.0,0
1970-01-29 09:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0720000000000594,0.2096782678251601,0.0,0,0.0,0.0,0
1970-01-29 09:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999323,0.20960943864394715,0.0,0,0.0,0.0,0
1970-01-29 09:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0664999999999507,0.20995358455001203,0.0,0,0.0,0.0,0
1970-01-29 09:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0554999999999322,0.2096438532345536,0.0,0,0.0,0.0,0
1970-01-29 09:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0755000000000788,0.20983854148998465,0.0,0,0.0,0.0,0
1970-01-29 09:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999999364,0.2096153382880511,0.0,0,0.0,0.0,0
1970-01-29 09:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.20956322476513273,0.0,0,0.0,0.0,0
1970-01-29 09:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20971366568978392,0.0,0,0.0,0.0,0
1970-01-29 09:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.22,0.2096635187149002,0.0,0,0.0,0.0,0
1970-01-29 09:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.13,0.20956715786120203,0.0,0,0.0,0.0,0
1970-01-29 09:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.15,0.2099319525216308,0.0,0,0.0,0.0,0
1970-01-29 09:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2097264482520092,0.0,0,0.0,0.0,0
1970-01-29 09:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.2096674518109695,0.0,0,0.0,0.0,0
1970-01-29 09:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.209893604834955,0.0,0,0.0,0.0,0
1970-01-29 09:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.20992113650744015,0.0,0,0.0,0.0,0
1970-01-29 09:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2097057994976453,0.0,0,0.0,0.0,0
1970-01-29 09:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20986312334041782,0.0,0,0.0,0.0,0
1970-01-29 09:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20953765964068222,0.0,0,0.0,0.0,0
1970-01-29 09:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0714999999999007,0.20965171942669225,0.0,0,0.0,0.0,0
1970-01-29 09:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0575000000000215,0.20986607316246983,0.0,0,0.0,0.0,0
1970-01-29 09:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0655000000001109,0.20980216035134347,0.0,0,0.0,0.0,0
1970-01-29 09:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0549999999999953,0.20984247458605393,0.0,0,0.0,0.0,0
1970-01-29 09:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.14,0.2095907564376179,0.0,0,0.0,0.0,0
1970-01-29 09:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.2097008831275587,0.0,0,0.0,0.0,0
1970-01-29 09:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0720000000001106,0.20975987956859835,0.0,0,0.0,0.0,0
1970-01-29 09:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20951996070837026,0.0,0,0.0,0.0,0
1970-01-29 09:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.065000000000043,0.20963992013848431,0.0,0,0.0,0.0,0
1970-01-29 09:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0629999999998743,0.2095907564376179,0.0,0,0.0,0.0,0
1970-01-29 09:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0719999999999798,0.20964778633062295,0.0,0,0.0,0.0,0
1970-01-29 09:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000636,0.2098169094616034,0.0,0,0.0,0.0,0
1970-01-29 09:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20997816640044523,0.0,0,0.0,0.0,0
1970-01-29 09:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000796,0.20959665608172187,0.0,0,0.0,0.0,0
1970-01-29 09:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999867,0.2097431639103038,0.0,0,0.0,0.0,0
1970-01-29 09:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0534999999999925,0.20973824754021714,0.0,0,0.0,0.0,0
1970-01-29 09:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0694999999999366,0.2095524087509421,0.0,0,0.0,0.0,0
1970-01-29 09:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0520000000000392,0.2098316585718633,0.0,0,0.0,0.0,0
1970-01-29 09:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0695000000000632,0.20982084255767272,0.0,0,0.0,0.0,0
1970-01-29 09:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20973431444414786,0.0,0,0.0,0.0,0
1970-01-29 09:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0679999999999949,0.2096232044801897,0.0,0,0.0,0.0,0
1970-01-29 09:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000738,0.20978446141903156,0.0,0,0.0,0.0,0
1970-01-29 09:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0744999999999662,0.20971858205987057,0.0,0,0.0,0.0,0
1970-01-29 09:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000184,0.2093498543033725,0.0,0,0.0,0.0,0
1970-01-29 09:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0639999999999487,0.2095592916690634,0.0,0,0.0,0.0,0
1970-01-29 09:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20993293579564815,0.0,0,0.0,0.0,0
1970-01-29 09:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000467,0.20951799416033562,0.0,0,0.0,0.0,0
1970-01-29 09:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.19,0.20963107067232836,0.0,0,0.0,0.0,0
1970-01-29 09:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20956224149111538,0.0,0,0.0,0.0,0
1970-01-29 09:43:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20960157245180852,0.0,0,0.0,0.0,0
1970-01-29 09:44:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20937246960577102,0.0,0,0.0,0.0,0
1970-01-29 09:44:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20946588063741722,0.0,0,0.0,0.0,0
1970-01-29 09:45:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20984345786007125,0.0,0,0.0,0.0,0
1970-01-29 09:45:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20974808028039044,0.0,0,0.0,0.0,0
1970-01-29 09:46:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.2096222212061724,0.0,0,0.0,0.0,0
1970-01-29 09:46:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20984640768212323,0.0,0,0.0,0.0,0
1970-01-29 09:47:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.28,0.20963303722036306,0.0,0,0.0,0.0,0
1970-01-29 09:47:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.2096772845511428,0.0,0,0.0,0.0,0
1970-01-29 09:48:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20962812085027635,0.0,0,0.0,0.0,0
1970-01-29 09:48:30,"B2s:7, D2s_v3:1",0.3872,0.18,0.5671999999999999,16.7,39.0,16.0,36.0,0.8,0.20983264184588066,0.10000000000000009,0,0.6250000000000006,0.0,0
1970-01-29 09:49:00,"B2s:7, D2s_v3:1",0.3872,0.0,0.3872,16.7,39.0,16.0,36.0,1.66,0.20964090341250163,0.96,0,6.0,0.0,0
1970-01-29 09:49:30,"B2s:7, D2s_v3:1",0.3872,0.0,0.3872,16.7,39.0,16.0,36.0,1.18,0.20980117707732615,0.48,0,3.0,0.0,0
1970-01-29 09:50:00,"B2s:7, D2s_v3:1",0.3872,0.0,0.3872,16.7,39.0,16.0,36.0,0.78,0.20958289024547927,0.08000000000000007,0,0.5000000000000004,0.0,0
1970-01-29 09:50:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.47,0.20988180554674707,0.0,0,0.0,0.0,0
1970-01-29 09:51:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.34,0.20975987956859835,0.0,0,0.0,0.0,0
1970-01-29 09:51:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.2,0.20955044220290744,0.0,0,0.0,0.0,0
1970-01-29 09:52:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20990343757512828,0.0,0,0.0,0.0,0
1970-01-29 09:52:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.2096222212061724,0.0,0,0.0,0.0,0
1970-01-29 09:53:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.209701866401576,0.0,0,0.0,0.0,0
1970-01-29 09:53:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.20968613401729874,0.0,0,0.0,0.0,0
1970-01-29 09:54:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20960550554787782,0.0,0,0.0,0.0,0
1970-01-29 09:54:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.06,0.2094963621319544,0.0,0,0.0,0.0,0
1970-01-29 09:55:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.17,0.20944031551296668,0.0,0,0.0,0.0,0
1970-01-29 09:55:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1,0.20979527743322218,0.0,0,0.0,0.0,0
1970-01-29 09:56:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.1039999999999961,0.20978446141903156,0.0,0,0.0,0.0,0
1970-01-29 09:56:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000888,0.20988868846486836,0.0,0,0.0,0.0,0
1970-01-29 09:57:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0660000000000194,0.20944916497912264,0.0,0,0.0,0.0,0
1970-01-29 09:57:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20999881515480912,0.0,0,0.0,0.0,0
1970-01-29 09:58:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000006,0.21002634682729432,0.0,0,0.0,0.0,0
1970-01-29 09:58:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0485000000000922,0.20945014825313998,0.0,0,0.0,0.0,0
1970-01-29 09:59:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0640000000000156,0.21003421301943292,0.0,0,0.0,0.0,0
1970-01-29 09:59:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.11,0.20978446141903156,0.0,0,0.0,0.0,0
1970-01-29 10:00:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20965565252276158,0.0,0,0.0,0.0,0
1970-01-29 10:00:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0470000000000594,0.20960648882189514,0.0,0,0.0,0.0,0
1970-01-29 10:01:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.065999999999964,0.20981789273562076,0.0,0,0.0,0.0,0
1970-01-29 10:01:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0490000000001486,0.20961927138412043,0.0,0,0.0,0.0,0
1970-01-29 10:02:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000542,0.20964090341250163,0.0,0,0.0,0.0,0
1970-01-29 10:02:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0459999999999922,0.20965073615267493,0.0,0,0.0,0.0,0
1970-01-29 10:03:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000468,0.20990343757512828,0.0,0,0.0,0.0,0
1970-01-29 10:03:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0619999999999719,0.20966941835900418,0.0,0,0.0,0.0,0
1970-01-29 10:04:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000324,0.20980216035134347,0.0,0,0.0,0.0,0
1970-01-29 10:04:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0484999999999785,0.2097126824157666,0.0,0,0.0,0.0,0
1970-01-29 10:05:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.08,0.20977266213082363,0.0,0,0.0,0.0,0
1970-01-29 10:05:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0505000000000619,0.20960943864394715,0.0,0,0.0,0.0,0
1970-01-29 10:06:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999774,0.2097303813480785,0.0,0,0.0,0.0,0
1970-01-29 10:06:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0439999999999769,0.20961042191796447,0.0,0,0.0,0.0,0
1970-01-29 10:07:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000299,0.20994375180983874,0.0,0,0.0,0.0,0
1970-01-29 10:07:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0454999999999983,0.2097402140882518,0.0,0,0.0,0.0,0
1970-01-29 10:08:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.060499999999996,0.20987000625853913,0.0,0,0.0,0.0,0
1970-01-29 10:08:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0424999999999725,0.20966056889284823,0.0,0,0.0,0.0,0
1970-01-29 10:09:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000274,0.20992310305547485,0.0,0,0.0,0.0,0
1970-01-29 10:09:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0489999999999325,0.20967236818105614,0.0,0,0.0,0.0,0
1970-01-29 10:10:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000046,0.20955634184701138,0.0,0,0.0,0.0,0
1970-01-29 10:10:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0514999999999302,0.20955732512102873,0.0,0,0.0,0.0,0
1970-01-29 10:11:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0624999999999728,0.20986115679238318,0.0,0,0.0,0.0,0
1970-01-29 10:11:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000283,0.20966253544088287,0.0,0,0.0,0.0,0
1970-01-29 10:12:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0604999999999562,0.2097461137323558,0.0,0,0.0,0.0,0
1970-01-29 10:12:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20965073615267493,0.0,0,0.0,0.0,0
1970-01-29 10:13:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20964188668651895,0.0,0,0.0,0.0,0
1970-01-29 10:13:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.209698916579524,0.0,0,0.0,0.0,0
1970-01-29 10:14:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000108,0.2096143550140338,0.0,0,0.0,0.0,0
1970-01-29 10:14:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000564,0.20955142547692474,0.0,0,0.0,0.0,0
1970-01-29 10:15:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0574999999999589,0.2099358856177001,0.0,0,0.0,0.0,0
1970-01-29 10:15:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0479999999999505,0.20978544469304888,0.0,0,0.0,0.0,0
1970-01-29 10:16:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0614999999998998,0.2097195653338879,0.0,0,0.0,0.0,0
1970-01-29 10:16:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20964778633062295,0.0,0,0.0,0.0,0
1970-01-29 10:17:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20967925109917748,0.0,0,0.0,0.0,0
1970-01-29 10:17:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0474999999999567,0.20951996070837026,0.0,0,0.0,0.0,0
1970-01-29 10:18:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.20981297636553406,0.0,0,0.0,0.0,0
1970-01-29 10:18:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.05,0.20962713757625903,0.0,0,0.0,0.0,0
1970-01-29 10:19:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999114,0.2097264482520092,0.0,0,0.0,0.0,0
1970-01-29 10:19:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.051000000000016,0.20969793330550668,0.0,0,0.0,0.0,0
1970-01-29 10:20:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0655000000000539,0.2095356930926475,0.0,0,0.0,0.0,0
1970-01-29 10:20:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0509999999998796,0.20960943864394715,0.0,0,0.0,0.0,0
1970-01-29 10:21:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.053500000000116,0.20984247458605393,0.0,0,0.0,0.0,0
1970-01-29 10:21:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0460000000000433,0.2096251710282244,0.0,0,0.0,0.0,0
1970-01-29 10:22:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0519999999999469,0.20952979344854356,0.0,0,0.0,0.0,0
1970-01-29 10:22:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000852,0.20964778633062295,0.0,0,0.0,0.0,0
1970-01-29 10:23:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0545000000000185,0.20968515074328145,0.0,0,0.0,0.0,0
1970-01-29 10:23:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0530000000000881,0.20970678277166266,0.0,0,0.0,0.0,0
1970-01-29 10:24:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.048000000000013,0.209695966757472,0.0,0,0.0,0.0,0
1970-01-29 10:24:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.056499999999994,0.20963402049438035,0.0,0,0.0,0.0,0
1970-01-29 10:25:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0499925011248709,0.20960747209591252,0.0,0,0.0,0.0,0
1970-01-29 10:25:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0520000000000151,0.20968810056533338,0.0,0,0.0,0.0,0
1970-01-29 10:26:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0490000000000122,0.20933117209704324,0.0,0,0.0,0.0,0
1970-01-29 10:26:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0474999999999453,0.20969301693542003,0.0,0,0.0,0.0,0
1970-01-29 10:27:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0459999999999806,0.20956322476513273,0.0,0,0.0,0.0,0
1970-01-29 10:27:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.052499999999935,0.2095592916690634,0.0,0,0.0,0.0,0
1970-01-29 10:28:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0630000000000705,0.20961927138412043,0.0,0,0.0,0.0,0
1970-01-29 10:28:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0615000000000406,0.20936656996166703,0.0,0,0.0,0.0,0
1970-01-29 10:29:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0659999999999341,0.20964188668651895,0.0,0,0.0,0.0,0
1970-01-29 10:29:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0525000000000032,0.20958387351949662,0.0,0,0.0,0.0,0
1970-01-29 10:30:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0555000000000573,0.2096291041242937,0.0,0,0.0,0.0,0
1970-01-29 10:30:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0520000000000265,0.2095455258328208,0.0,0,0.0,0.0,0
1970-01-29 10:31:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0550000000000862,0.20954355928478616,0.0,0,0.0,0.0,0
1970-01-29 10:31:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0585000000000035,0.20958289024547927,0.0,0,0.0,0.0,0
1970-01-29 10:32:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0590000000000088,0.2093508375773898,0.0,0,0.0,0.0,0
1970-01-29 10:32:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0589999999999803,0.20948456284374642,0.0,0,0.0,0.0,0
1970-01-29 10:33:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0580000000000863,0.20948161302169446,0.0,0,0.0,0.0,0
1970-01-29 10:33:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0605000000000699,0.20956814113521938,0.0,0,0.0,0.0,0
1970-01-29 10:34:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0569999999999993,0.20914041693768154,0.0,0,0.0,0.0,0
1970-01-29 10:34:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20938328561996167,0.0,0,0.0,0.0,0
1970-01-29 10:35:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20948161302169446,0.0,0,0.0,0.0,0
1970-01-29 10:35:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0575000000000173,0.20955830839504608,0.0,0,0.0,0.0,0
1970-01-29 10:36:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.09,0.2094796464736598,0.0,0,0.0,0.0,0
1970-01-29 10:36:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0610000000000098,0.20965368597472694,0.0,0,0.0,0.0,0
1970-01-29 10:37:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0560000000000797,0.2099044208491456,0.0,0,0.0,0.0,0
1970-01-29 10:37:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0609999999999728,0.20957109095727133,0.0,0,0.0,0.0,0
1970-01-29 10:38:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0675000000000295,0.20968515074328145,0.0,0,0.0,0.0,0
1970-01-29 10:38:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.12,0.20963402049438035,0.0,0,0.0,0.0,0
1970-01-29 10:39:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.07,0.20963008739831104,0.0,0,0.0,0.0,0
1970-01-29 10:39:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0589999999999136,0.20944228206100135,0.0,0,0.0,0.0,0
1970-01-29 10:40:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0635000000000558,0.20958289024547927,0.0,0,0.0,0.0,0
1970-01-29 10:40:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0644999999999811,0.20950127850204103,0.0,0,0.0,0.0,0
1970-01-29 10:41:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0535000000000763,0.20936067031756309,0.0,0,0.0,0.0,0
1970-01-29 10:41:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999998692,0.20962713757625903,0.0,0,0.0,0.0,0
1970-01-29 10:42:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0565000000000167,0.20953667636666484,0.0,0,0.0,0.0,0
1970-01-29 10:42:30,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0559999999999432,0.20942163330663743,0.0,0,0.0,0.0,0
1970-01-29 10:43:00,Host only,0.0,0.0,0.0,0.7,3.0,0.0,0.0,0.0500000000000623,0.20959960590377386,0.0,0,0.0,0.0,0
